house_id,city,sale_date,months_listed,bedrooms,house_type,area
1331375,Teasdale,17/05/2022,7.7,3,Terraced,209.7
1630115,Teasdale,30/06/2020,6.5,4,Detached,390.6
1645745,Silvertown,02/09/2020,7.4,6,Detached,556.8
1336775,Silvertown,03/10/2021,8.8,3,Semi-detached,208.3
1888274,Silvertown,13/06/2022,5.7,4,Detached,389.2
1567679,Teasdale,10/08/2022,4.9,4,Detached,349.6
1298770,Silvertown,07/12/2020,7.3,5,Detached,476.9
1662892,Riverford,26/07/2020,5.3,2,Semi-detached,103
1514321,Poppleton,02/03/2020,4.5,3,Detached,291.3
1795371,Silvertown,10/05/2022,10.5,3,Detached,295.6
1872688,Silvertown,24/05/2022,6,4,Detached,303.4
1115697,Poppleton,22/05/2021,8.2,3,Detached,248
1752850,Teasdale,16/04/2021,9,5,Detached,470.7
1298746,Teasdale,19/04/2022,4.3,5,Detached,462.2
1464795,Poppleton,21/06/2022,6.4,4,Detached,325.4
1982802,Poppleton,04/02/2022,6.1,3,Detached,285.3
1823033,Teasdale,27/06/2022,2.2,3,Detached,296.2
1585193,Teasdale,18/12/2020,4.9,2,Semi-detached,197.9
1843329,Teasdale,17/03/2022,5.8,5,Detached,442.9
1424530,Silvertown,02/04/2021,4.7,2,Terraced,133.3
1040934,Teasdale,21/09/2022,4.7,6,Detached,516.5
1483696,Teasdale,25/03/2020,6,5,Detached,477.5
1436940,Riverford,07/12/2020,7.9,6,Detached,547.6
1608175,Silvertown,14/07/2020,8,2,Terraced,126.4
1902237,Poppleton,25/10/2021,6.9,3,Detached,298.7
1563689,Poppleton,06/10/2020,5.3,5,Detached,481.9
1976354,Riverford,08/10/2021,4,4,Detached,385.6
1872940,Silvertown,19/12/2021,3.9,5,Detached,472.1
1704427,Teasdale,30/06/2021,3,5,Detached,448.5
1131878,Silvertown,30/10/2020,3,5,Detached,475.3
1803015,Silvertown,11/12/2022,8.1,2,Terraced,160.3
1897548,Silvertown,09/08/2021,6.1,3,Detached,271.2
1739654,Silvertown,08/03/2021,0.3,3,Detached,247.8
1658430,Silvertown,02/01/2021,7.2,3,Detached,285
1282370,Silvertown,10/01/2021,4.5,3,Detached,241.4
1512890,Silvertown,17/07/2021,5.2,2,Semi-detached,134.8
1597534,Teasdale,19/03/2021,4.2,2,Semi-detached,199.1
1174073,Teasdale,12/02/2021,9.2,4,Detached,357.7
1179366,Teasdale,31/03/2022,7.8,6,Detached,538.8
1757117,Poppleton,26/08/2021,7.5,3,Semi-detached,216
1148656,Teasdale,09/01/2021,6.3,2,Semi-detached,178.9
1776320,Teasdale,11/10/2020,7.3,5,Detached,493.6
1155319,Poppleton,12/09/2022,8.1,5,Detached,421.9
